model,threshold,sample_id,dice,iou,expected_components,predicted_components,component_error
RF_v2_control,0.75,sheet_F2_L2_C4,0.918077131549074,0.8485606121474788,8,7,1
RF_busqueda_agrupada,0.3,sheet_F3_L1_C6,0.15010488522686574,0.08114237614237614,8,1,7
RF_busqueda_agrupada,0.35,sheet_F3_L1_C6,0.14839169546105105,0.08014205547538882,8,1,7
RF_busqueda_agrupada,0.4,sheet_F3_L1_C6,0.14719010551391412,0.07944155844155844,8,1,7
RF_busqueda_agrupada,0.45,sheet_F3_L1_C6,0.1457755746289656,0.07861808561808561,8,1,7
RF_busqueda_agrupada,0.5,sheet_F3_L1_C6,0.8334090516771255,0.7143969811142963,8,8,0
RF_busqueda_agrupada,0.55,sheet_F3_L1_C6,0.828829186149478,0.7076928287040309,8,8,0
RF_busqueda_agrupada,0.6,sheet_F3_L1_C6,0.821584402896823,0.6971941010594827,8,8,0
RF_busqueda_agrupada,0.65,sheet_F3_L1_C6,0.8133219401894897,0.6853770771824681,8,8,0
RF_busqueda_agrupada,0.7,sheet_F3_L1_C6,0.8040088694607699,0.6722532040001591,8,8,0
RF_busqueda_agrupada,0.75,sheet_F3_L1_C6,0.7952313105896511,0.6600697026570818,8,8,0
RF_v2_control,0.3,sheet_F3_L1_C6,0.9616674559130517,0.9261651880117928,8,8,0
RF_v2_control,0.35,sheet_F3_L1_C6,0.9597948249701234,0.9226976062126939,8,8,0
RF_v2_control,0.4,sheet_F3_L1_C6,0.9494140824144611,0.9036996084969506,8,8,0
RF_v2_control,0.45,sheet_F3_L1_C6,0.9490553259839799,0.9030497508087785,8,8,0
RF_v2_control,0.5,sheet_F3_L1_C6,0.9480928384003441,0.9013084737996846,8,8,0
RF_v2_control,0.55,sheet_F3_L1_C6,0.9441342662363645,0.8941802314873843,8,8,0
RF_v2_control,0.6,sheet_F3_L1_C6,0.9357106820075697,0.8791882678787017,8,8,0
RF_v2_control,0.65,sheet_F3_L1_C6,0.9139778300146603,0.8415830314283529,8,7,1
RF_v2_control,0.7,sheet_F3_L1_C6,0.9038512416542113,0.8245698722664467,8,7,1
RF_v2_control,0.75,sheet_F3_L1_C6,0.8960104115598241,0.8116112877711057,8,7,1
RF_busqueda_agrupada,0.3,sheet_F4_L1_C1,0.14720689285377966,0.07945133878467212,8,1,7
RF_busqueda_agrupada,0.35,sheet_F4_L1_C1,0.14674196375524098,0.07918053551386885,8,1,7
RF_busqueda_agrupada,0.4,sheet_F4_L1_C1,0.14621206210501678,0.07887205387205387,8,1,7
RF_busqueda_agrupada,0.45,sheet_F4_L1_C1,0.14563830313863427,0.07853823953823953,8,1,7
RF_busqueda_agrupada,0.5,sheet_F4_L1_C1,0.1448821188140987,0.0780986050986051,8,1,7
RF_busqueda_agrupada,0.55,sheet_F4_L1_C1,0.14363784478645586,0.07737598204264871,8,1,7
RF_busqueda_agrupada,0.6,sheet_F4_L1_C1,0.14263226262947523,0.07679268879268879,8,1,7
RF_busqueda_agrupada,0.65,sheet_F4_L1_C1,0.14142622964009466,0.07609395542728876,8,1,7
RF_busqueda_agrupada,0.7,sheet_F4_L1_C1,0.13927562889805215,0.07485022019439187,8,1,7
RF_busqueda_agrupada,0.75,sheet_F4_L1_C1,0.13745800115904183,0.07380128944452292,8,1,7
RF_v2_control,0.3,sheet_F4_L1_C1,0.9936536520257742,0.9873873483279368,8,8,0
RF_v2_control,0.35,sheet_F4_L1_C1,0.9948316357147683,0.9897164207134456,8,8,0
RF_v2_control,0.4,sheet_F4_L1_C1,0.9957406747646922,0.9915174793436748,8,8,0
RF_v2_control,0.45,sheet_F4_L1_C1,0.9960384911991933,0.9921082456526874,8,8,0
RF_v2_control,0.5,sheet_F4_L1_C1,0.9956826611322817,0.9914024408408886,8,8,0
RF_v2_control,0.55,sheet_F4_L1_C1,0.9948834269957381,0.9898189460970309,8,8,0
RF_v2_control,0.6,sheet_F4_L1_C1,0.9936120441458733,0.9873051822272552,8,8,0
RF_v2_control,0.65,sheet_F4_L1_C1,0.9917786268333842,0.9836913333015465,8,8,0
RF_v2_control,0.7,sheet_F4_L1_C1,0.9880917559005967,0.9764637867734707,8,8,0
RF_v2_control,0.75,sheet_F4_L1_C1,0.9848109894941501,0.9700764875335254,8,8,0
RF_busqueda_agrupada,0.3,sheet_F4_L2_C2,0.3674383991867148,0.2250686277342734,8,7,1
RF_busqueda_agrupada,0.35,sheet_F4_L2_C2,0.4034696752913422,0.2527165748417395,8,8,0
RF_busqueda_agrupada,0.4,sheet_F4_L2_C2,0.5176319368540633,0.3491925856494274,8,8,0
RF_busqueda_agrupada,0.45,sheet_F4_L2_C2,0.522638199780965,0.35376452789254353,8,8,0
RF_busqueda_agrupada,0.5,sheet_F4_L2_C2,0.5966203937754712,0.42513115562548437,8,7,1
RF_busqueda_agrupada,0.55,sheet_F4_L2_C2,0.7793768838289906,0.6385073930713597,8,7,1
RF_busqueda_agrupada,0.6,sheet_F4_L2_C2,0.934795475056142,0.8775736989151551,8,8,0
RF_busqueda_agrupada,0.65,sheet_F4_L2_C2,0.9323839777063346,0.8733326947484374,8,8,0
RF_busqueda_agrupada,0.7,sheet_F4_L2_C2,0.927264243869563,0.8643920355693021,8,8,0
RF_busqueda_agrupada,0.75,sheet_F4_L2_C2,0.9182827105998698,0.848911928835959,8,8,0
RF_v2_control,0.3,sheet_F4_L2_C2,0.6400437951612504,0.4706355931786352,8,8,0
RF_v2_control,0.35,sheet_F4_L2_C2,0.856525754782415,0.7490555719682446,8,9,1
RF_v2_control,0.4,sheet_F4_L2_C2,0.9313589339185344,0.8715357882826621,8,8,0
RF_v2_control,0.45,sheet_F4_L2_C2,0.9441802805591106,0.8942627829106113,8,8,0
RF_v2_control,0.5,sheet_F4_L2_C2,0.9497461918622956,0.9043015931038351,8,8,0
RF_v2_control,0.55,sheet_F4_L2_C2,0.9515784766333764,0.9076296655735652,8,8,0
RF_v2_control,0.6,sheet_F4_L2_C2,0.9517622121113011,0.9079640355536949,8,8,0
RF_v2_control,0.65,sheet_F4_L2_C2,0.9535735534148287,0.9112666795899973,8,8,0
RF_v2_control,0.7,sheet_F4_L2_C2,0.9522503843971661,0.9088530028706131,8,8,0
RF_v2_control,0.75,sheet_F4_L2_C2,0.9500392717873393,0.9048331487641287,8,8,0
