dataset_version,split,sample_id,condition,layout,prompt_scenario,prompt_source,box_margin_fraction,prompt_count,dice,iou,boundary_f1,expected_components,predicted_components,component_error,foreground_fraction,mean_predicted_score,prompt_localization_seconds,encoder_seconds,decoder_seconds,postprocess_seconds,sam_total_seconds
asset_identity_v2,val,idv2_val_L1_C5,C5,L1,operational,classical_prompt_localizer,0.1,8,0.9592385121964717,0.9216698767561947,0.7540756657741975,8,8,0,0.09423472823472824,0.9714554995298386,0.17167750000953674,0.9410368999961065,0.6196678999986034,0.0991613999940455,1.659920999998576
asset_identity_v2,val,idv2_val_L1_C6,C6,L1,operational,classical_prompt_localizer,0.0,8,0.9579744450916482,0.9193387250237869,0.768034382656151,8,8,0,0.09283148949815616,0.9695116132497787,0.16239530000893865,0.9734338999987813,0.6588975999911781,0.11065210000379011,1.7430358999990858
asset_identity_v2,val,idv2_val_L1_C6,C6,L1,operational,classical_prompt_localizer,0.03,8,0.9580813888785844,0.9195357282728664,0.7666457406227674,8,8,0,0.09324001924001923,0.9697393849492073,0.16239530000893865,0.9744194000086281,0.6252589000068838,0.11098140000831336,1.7107148000068264
asset_identity_v2,val,idv2_val_L1_C6,C6,L1,operational,classical_prompt_localizer,0.05,8,0.9590690378412676,0.921357008972338,0.769361110362382,8,8,0,0.09364822831489499,0.9697468131780624,0.16239530000893865,1.0294386000023223,0.6281961999920895,0.10492759999760892,1.7626122999936342
asset_identity_v2,val,idv2_val_L1_C6,C6,L1,operational,classical_prompt_localizer,0.1,8,0.9587350389810037,0.9207407094950858,0.7606994843796981,8,8,0,0.0942310405643739,0.9701927602291107,0.16239530000893865,0.9690791999892099,0.6487855000013951,0.11271770000166725,1.7306353999883868
asset_identity_v2,val,idv2_val_L2_C1,C1,L2,operational,classical_prompt_localizer,0.0,8,0.9600904896730073,0.9232442632158572,0.7734681309293832,8,8,0,0.0931372454705788,0.9707739725708961,0.1943905999942217,1.0842701999936253,0.9133785000012722,0.13675649999640882,2.1344439999957103
asset_identity_v2,val,idv2_val_L2_C1,C1,L2,operational,classical_prompt_localizer,0.03,8,0.9604550226524904,0.9239186794044985,0.7706666113537619,8,8,0,0.09346224146224147,0.9705270454287529,0.1943905999942217,1.303104100006749,0.8502388000051724,0.15797440000460483,2.311367100002826
asset_identity_v2,val,idv2_val_L2_C1,C1,L2,operational,classical_prompt_localizer,0.05,8,0.9608770050842659,0.9246999727517208,0.7690243818030289,8,8,0,0.09375372775372776,0.9702879413962364,0.1943905999942217,1.3336392999917734,0.7515099000011105,0.10866109999187756,2.1938603000016883
asset_identity_v2,val,idv2_val_L2_C1,C1,L2,operational,classical_prompt_localizer,0.1,8,0.9605505029475576,0.9240954040300967,0.7603223711469496,8,8,0,0.09432146865480198,0.9694367274641991,0.1943905999942217,1.2979048999986844,1.0130360000039218,0.1475366000086069,2.458514700003434
asset_identity_v2,val,idv2_val_L2_C2,C2,L2,operational,classical_prompt_localizer,0.0,8,0.9591484090006768,0.9215035239363922,0.7687403433676353,8,8,0,0.09464502164502164,0.9724006503820419,0.2346636000002036,1.4029146999964723,0.9698544999992009,0.11821829999098554,2.491043500005617
asset_identity_v2,val,idv2_val_L2_C2,C2,L2,operational,classical_prompt_localizer,0.03,8,0.960167278884507,0.9233862903010747,0.7693335461142532,8,8,0,0.09511511944845279,0.9720020592212677,0.2346636000002036,1.4521219000016572,1.0196576000016648,0.1501018999988446,2.621938800002681
asset_identity_v2,val,idv2_val_L2_C2,C2,L2,operational,classical_prompt_localizer,0.05,8,0.9601717510994148,0.923394562625711,0.7662459706503634,8,8,0,0.09530094596761264,0.9716578796505928,0.2346636000002036,1.545555400007288,1.0252232999919215,0.15167140000266954,2.7225053000001935
asset_identity_v2,val,idv2_val_L2_C2,C2,L2,operational,classical_prompt_localizer,0.1,8,0.9599339080410156,0.9229547193803442,0.7578039276975599,8,8,0,0.09581818181818182,0.9716720730066299,0.2346636000002036,1.2005229000060353,0.6971737999992911,0.1427417999948375,2.0404873000079533
asset_identity_v2,val,idv2_val_L2_C3,C3,L2,operational,classical_prompt_localizer,0.0,8,0.9642405060472143,0.9309501980690206,0.775376872133801,8,8,0,0.09180856180856181,0.9695207178592682,0.24597019999055192,1.3553175999986706,0.9262687000009464,0.13668160000815988,2.41831710000406
asset_identity_v2,val,idv2_val_L2_C3,C3,L2,operational,classical_prompt_localizer,0.03,8,0.9646755635075974,0.9317616096997016,0.7761098636847922,8,8,0,0.09211896745230079,0.969552718102932,0.24597019999055192,1.3082766000006814,0.8483757999929367,0.1538495000131661,2.3105529000022216
asset_identity_v2,val,idv2_val_L2_C3,C3,L2,operational,classical_prompt_localizer,0.05,8,0.9648111319646948,0.9320145934295245,0.7755371812514902,8,8,0,0.092330607663941,0.9695656523108482,0.24597019999055192,1.3166894000023603,0.8851381999993464,0.14728229999309406,2.3491609999909997
asset_identity_v2,val,idv2_val_L2_C3,C3,L2,operational,classical_prompt_localizer,0.1,8,0.9652428310296142,0.9328206268820148,0.7711013880742082,8,8,0,0.09294885361552029,0.9700391516089439,0.24597019999055192,1.3065407999965828,0.7501016999885906,0.11309659999096766,2.1698113000020385
asset_identity_v2,val,idv2_val_L2_C4,C4,L2,operational,classical_prompt_localizer,0.0,8,0.9573685522868203,0.9182233610799214,0.763944589396506,8,8,0,0.10086932820266153,0.9700447991490364,0.17454100000031758,0.9855401999957394,0.6374623000010615,0.09769919999234844,1.7207448999979533
asset_identity_v2,val,idv2_val_L2_C4,C4,L2,operational,classical_prompt_localizer,0.03,8,0.9582208780605574,0.9197927448158801,0.7621756429012058,8,8,0,0.10132435465768799,0.9700378775596619,0.17454100000031758,0.9623919999867212,0.6144553999911295,0.09328929999901447,1.6701915999874473
asset_identity_v2,val,idv2_val_L2_C4,C4,L2,operational,classical_prompt_localizer,0.05,8,0.9582435024354155,0.9198344379666404,0.7597700884717883,8,8,0,0.1015268558601892,0.9699361547827721,0.17454100000031758,0.9501484999927925,0.5719230999966385,0.10401310000452213,1.6261331999994582
asset_identity_v2,val,idv2_val_L2_C4,C4,L2,operational,classical_prompt_localizer,0.1,8,0.9579460894803471,0.9192864973777001,0.7509617016412471,8,8,0,0.1020719897386564,0.969495415687561,0.17454100000031758,0.9296748000051593,0.5954551000031643,0.10296940000262111,1.6281436999997823
asset_identity_v2,val,idv2_val_L2_C5,C5,L2,operational,classical_prompt_localizer,0.0,8,0.9606766341883867,0.9243289103177134,0.7730319031195055,8,8,0,0.09521821388488055,0.968515120446682,0.14913459999661427,0.9167200999945635,0.5482880999916233,0.09211369999684393,1.5571579999959795
asset_identity_v2,val,idv2_val_L2_C5,C5,L2,operational,classical_prompt_localizer,0.03,8,0.9609570345640795,0.9248482175719454,0.7706252617287815,8,8,0,0.09553439153439154,0.9695066884160042,0.14913459999661427,0.9234481999883428,0.5880697000102373,0.09745349999866448,1.6090261999925133
asset_identity_v2,val,idv2_val_L2_C5,C5,L2,operational,classical_prompt_localizer,0.05,8,0.9611363904238579,0.9251805353120445,0.7682262369765036,8,8,0,0.09574987974987975,0.9699162170290947,0.14913459999661427,0.9318676999973832,0.586051900012535,0.0918113999941852,1.6097878000000492
asset_identity_v2,val,idv2_val_L2_C5,C5,L2,operational,classical_prompt_localizer,0.1,8,0.9611378765253356,0.9251832892998679,0.7579623587603469,8,8,0,0.09631810165143498,0.9704416692256927,0.14913459999661427,0.8937371000065468,0.5712141999974847,0.09165089999441989,1.5566478000109782
asset_identity_v2,val,idv2_val_L2_C6,C6,L2,operational,classical_prompt_localizer,0.0,8,0.9581658147798051,0.9196912794499,0.7646313554935427,8,8,0,0.09983726150392817,0.9723177924752235,0.15634729999874253,0.9209215000009863,0.599350599994068,0.0916053999972064,1.611919899994973
asset_identity_v2,val,idv2_val_L2_C6,C6,L2,operational,classical_prompt_localizer,0.03,8,0.9596123971845618,0.9223604689134252,0.770117420177075,8,8,0,0.10032307198973865,0.9721691906452179,0.15634729999874253,0.9425039000052493,0.5801409999985481,0.09304059999703895,1.6157385999977123
asset_identity_v2,val,idv2_val_L2_C6,C6,L2,operational,classical_prompt_localizer,0.05,8,0.9598268667972817,0.9227568336070664,0.7684840323724528,8,8,0,0.10053198653198653,0.9722352474927902,0.15634729999874253,0.997329500009073,0.6428511999984039,0.09783210000023246,1.7380666000099154
asset_identity_v2,val,idv2_val_L2_C6,C6,L2,operational,classical_prompt_localizer,0.1,8,0.9600148120597037,0.9231043126306685,0.7643889347210744,8,8,0,0.10065335898669232,0.971926860511303,0.15634729999874253,0.9758124000072712,0.5890910000016447,0.10396929999114946,1.6689196000079392
