candidate_id,sample_id,split,layout,condition,threshold,dice,iou,expected_components,predicted_components,component_error
C00_control,idv2_val_L1_C4,val,L1,C4,0.5,0.9992856578800468,0.9985723356009071,8,8,0
C00_control,idv2_val_L1_C4,val,L1,C4,0.55,0.9992184102955607,0.9984380414018805,8,8,0
C00_control,idv2_val_L1_C4,val,L1,C4,0.6,0.999150251202449,0.9983019453248164,8,8,0
C00_control,idv2_val_L1_C4,val,L1,C4,0.65,0.999155689112021,0.9983128027430562,8,8,0
C03_search,idv2_val_L1_C5,val,L1,C5,0.35,0.9770737436793863,0.9551751532841132,8,8,0
C03_search,idv2_val_L1_C5,val,L1,C5,0.4,0.9804626018540519,0.9616739941438592,8,8,0
C03_search,idv2_val_L1_C5,val,L1,C5,0.45,0.9830471658060248,0.9666595467873162,8,8,0
C03_search,idv2_val_L1_C5,val,L1,C5,0.5,0.9848138574677978,0.9700820531408691,8,8,0
C03_search,idv2_val_L1_C5,val,L1,C5,0.55,0.9856407747640014,0.9716880866683933,8,8,0
C03_search,idv2_val_L1_C5,val,L1,C5,0.6,0.9849607848667159,0.9703672234351864,8,8,0
C03_search,idv2_val_L1_C5,val,L1,C5,0.65,0.983446301204412,0.9674317277774882,8,8,0
C07_search,idv2_val_L1_C5,val,L1,C5,0.35,0.9765148628471898,0.954107516953021,8,8,0
C07_search,idv2_val_L1_C5,val,L1,C5,0.4,0.9799394820369086,0.9606679846737932,8,8,0
C07_search,idv2_val_L1_C5,val,L1,C5,0.45,0.9829722014709535,0.9665145858280881,8,8,0
C07_search,idv2_val_L1_C5,val,L1,C5,0.5,0.9849262084587379,0.9703001069146423,8,8,0
C07_search,idv2_val_L1_C5,val,L1,C5,0.55,0.9860561809147146,0.9724958743811571,8,8,0
C07_search,idv2_val_L1_C5,val,L1,C5,0.6,0.9853483285052276,0.9711198002104746,8,8,0
C07_search,idv2_val_L1_C5,val,L1,C5,0.65,0.9835041637047744,0.9675437208767186,8,8,0
C00_control,idv2_val_L1_C5,val,L1,C5,0.35,0.9734920136138121,0.9483530830003397,8,8,0
C00_control,idv2_val_L1_C5,val,L1,C5,0.4,0.9767012662819105,0.9544634759129719,8,8,0
C00_control,idv2_val_L1_C5,val,L1,C5,0.45,0.9796368691127915,0.9600865020093331,8,8,0
C00_control,idv2_val_L1_C5,val,L1,C5,0.5,0.9821426326687103,0.9649118473679474,8,8,0
C00_control,idv2_val_L1_C5,val,L1,C5,0.55,0.9838209790108778,0.9681571442532361,8,8,0
C00_control,idv2_val_L1_C5,val,L1,C5,0.6,0.9841866595021639,0.9688656569718089,8,8,0
C00_control,idv2_val_L1_C5,val,L1,C5,0.65,0.9829084395681805,0.9663913041918015,8,8,0
C03_search,idv2_val_L1_C6,val,L1,C6,0.35,0.9914641526834154,0.9830727934177134,8,8,0
C03_search,idv2_val_L1_C6,val,L1,C6,0.4,0.9921195250440809,0.9843622827274955,8,8,0
C03_search,idv2_val_L1_C6,val,L1,C6,0.45,0.9926953816223201,0.9854967042850565,8,8,0
C03_search,idv2_val_L1_C6,val,L1,C6,0.5,0.993262957830705,0.9866160836701147,8,8,0
C03_search,idv2_val_L1_C6,val,L1,C6,0.55,0.9937830684242271,0.9876429597223395,8,8,0
C03_search,idv2_val_L1_C6,val,L1,C6,0.6,0.9941755237999523,0.9884185037491786,8,8,0
C03_search,idv2_val_L1_C6,val,L1,C6,0.65,0.9944060444815098,0.9888743254913344,8,8,0
C07_search,idv2_val_L1_C6,val,L1,C6,0.35,0.9915283015978678,0.9831989367365386,8,8,0
C07_search,idv2_val_L1_C6,val,L1,C6,0.4,0.9922240175428473,0.9845680337842674,8,8,0
C07_search,idv2_val_L1_C6,val,L1,C6,0.45,0.9929683748370721,0.9860349466943698,8,8,0
C07_search,idv2_val_L1_C6,val,L1,C6,0.5,0.9937431096492021,0.9875640298003492,8,8,0
C07_search,idv2_val_L1_C6,val,L1,C6,0.55,0.9944311061979726,0.9889238940537001,8,8,0
C07_search,idv2_val_L1_C6,val,L1,C6,0.6,0.9950571981250317,0.9901630185006624,8,8,0
C07_search,idv2_val_L1_C6,val,L1,C6,0.65,0.9954030928274288,0.9908482553753641,8,8,0
C00_control,idv2_val_L1_C6,val,L1,C6,0.35,0.9913672304173196,0.9828822345594577,8,8,0
C00_control,idv2_val_L1_C6,val,L1,C6,0.4,0.9919079937629001,0.9839458974239763,8,8,0
C00_control,idv2_val_L1_C6,val,L1,C6,0.45,0.9926826847599541,0.9854716778331124,8,8,0
C00_control,idv2_val_L1_C6,val,L1,C6,0.5,0.9934198819823994,0.986925793784682,8,8,0
C00_control,idv2_val_L1_C6,val,L1,C6,0.55,0.9942488199229559,0.9885634137131143,8,8,0
C00_control,idv2_val_L1_C6,val,L1,C6,0.6,0.9950260196931233,0.9901012754472354,8,8,0
C00_control,idv2_val_L1_C6,val,L1,C6,0.65,0.9954759662406104,0.9909926818924211,8,8,0
C03_search,idv2_val_L2_C1,val,L2,C1,0.35,0.9982030742976352,0.9964125948957072,8,8,0
C03_search,idv2_val_L2_C1,val,L2,C1,0.4,0.9982093698790692,0.9964251410083269,8,8,0
C03_search,idv2_val_L2_C1,val,L2,C1,0.45,0.9980890924455816,0.9961854740975269,8,8,0
C03_search,idv2_val_L2_C1,val,L2,C1,0.5,0.9975824195724414,0.9951765003432453,8,8,0
C03_search,idv2_val_L2_C1,val,L2,C1,0.55,0.9970181601386633,0.9940540501476098,8,8,0
C03_search,idv2_val_L2_C1,val,L2,C1,0.6,0.9960126405462574,0.9920569528765539,8,8,0
C03_search,idv2_val_L2_C1,val,L2,C1,0.65,0.9954785216163332,0.9909977467262481,8,8,0
C07_search,idv2_val_L2_C1,val,L2,C1,0.35,0.998571330398834,0.9971467371675407,8,8,0
C07_search,idv2_val_L2_C1,val,L2,C1,0.4,0.9985256153972788,0.9970555720138442,8,8,0
C07_search,idv2_val_L2_C1,val,L2,C1,0.45,0.9983024283599431,0.9966106104514609,8,8,0
C07_search,idv2_val_L2_C1,val,L2,C1,0.5,0.9980465673717007,0.9961007516623301,8,8,0
C07_search,idv2_val_L2_C1,val,L2,C1,0.55,0.9978060624389378,0.9956217305277233,8,8,0
C07_search,idv2_val_L2_C1,val,L2,C1,0.6,0.9973448176838222,0.9947036980150161,8,8,0
C07_search,idv2_val_L2_C1,val,L2,C1,0.65,0.9965329532637748,0.9930898642910063,8,8,0
C00_control,idv2_val_L2_C1,val,L2,C1,0.35,0.9987618602303898,0.9975267826495402,8,8,0
C00_control,idv2_val_L2_C1,val,L2,C1,0.4,0.9985986478625535,0.9972012178045189,8,8,0
C00_control,idv2_val_L2_C1,val,L2,C1,0.45,0.9984254904054453,0.9968559311774177,8,8,0
C00_control,idv2_val_L2_C1,val,L2,C1,0.5,0.9982314437356542,0.9964691320100107,8,8,0
C00_control,idv2_val_L2_C1,val,L2,C1,0.55,0.9979439237106066,0.9958962849723799,8,8,0
C00_control,idv2_val_L2_C1,val,L2,C1,0.6,0.9974474129013441,0.994907824025385,8,8,0
C00_control,idv2_val_L2_C1,val,L2,C1,0.65,0.9969249341348624,0.9938687223523289,8,8,0
C03_search,idv2_val_L2_C2,val,L2,C2,0.35,0.997511234136119,0.9950348254292178,8,8,0
C03_search,idv2_val_L2_C2,val,L2,C2,0.4,0.9979549083090526,0.9959181643462846,8,8,0
C03_search,idv2_val_L2_C2,val,L2,C2,0.45,0.9982656448097551,0.9965372951795878,8,8,0
C03_search,idv2_val_L2_C2,val,L2,C2,0.5,0.9985917588050703,0.9971874783190335,8,8,0
C03_search,idv2_val_L2_C2,val,L2,C2,0.55,0.9986777908058349,0.9973590734690101,8,8,0
C03_search,idv2_val_L2_C2,val,L2,C2,0.6,0.9987836316925877,0.9975702188939066,8,8,0
C03_search,idv2_val_L2_C2,val,L2,C2,0.65,0.9987727480550685,0.9975485047124968,8,8,0
C07_search,idv2_val_L2_C2,val,L2,C2,0.35,0.9977869511091495,0.9955836757597605,8,8,0
C07_search,idv2_val_L2_C2,val,L2,C2,0.4,0.9982024524638153,0.9964113556863748,8,8,0
C07_search,idv2_val_L2_C2,val,L2,C2,0.45,0.998436847294677,0.9968785738550769,8,8,0
C07_search,idv2_val_L2_C2,val,L2,C2,0.5,0.9987161062290677,0.9974355049972949,8,8,0
C07_search,idv2_val_L2_C2,val,L2,C2,0.55,0.9988112741821941,0.9976253711470133,8,8,0
C07_search,idv2_val_L2_C2,val,L2,C2,0.6,0.9988931073204641,0.9977886623543802,8,8,0
C07_search,idv2_val_L2_C2,val,L2,C2,0.65,0.9989001762926494,0.997802769151876,8,8,0
C00_control,idv2_val_L2_C2,val,L2,C2,0.35,0.9979253130498789,0.9958592169283597,8,8,0
C00_control,idv2_val_L2_C2,val,L2,C2,0.4,0.9983241556665265,0.9966539188441974,8,8,0
C00_control,idv2_val_L2_C2,val,L2,C2,0.45,0.9987083003727222,0.9974199334164886,8,8,0
C00_control,idv2_val_L2_C2,val,L2,C2,0.5,0.9989236025099308,0.9978495197913607,8,8,0
C00_control,idv2_val_L2_C2,val,L2,C2,0.55,0.9989305632545099,0.9978634114553195,8,8,0
C00_control,idv2_val_L2_C2,val,L2,C2,0.6,0.9989215609380458,0.9978454454318991,8,8,0
C00_control,idv2_val_L2_C2,val,L2,C2,0.65,0.9989117249382553,0.9978258159867519,8,8,0
C03_search,idv2_val_L2_C3,val,L2,C3,0.35,0.9973730527991904,0.9947598711402209,8,8,0
C03_search,idv2_val_L2_C3,val,L2,C3,0.4,0.9979693386468065,0.995946907751403,8,8,0
C03_search,idv2_val_L2_C3,val,L2,C3,0.45,0.9983078266648027,0.9966213705562594,8,8,0
C03_search,idv2_val_L2_C3,val,L2,C3,0.5,0.998534185092281,0.9970726611215299,8,8,0
C03_search,idv2_val_L2_C3,val,L2,C3,0.55,0.9985973760758143,0.997198681348189,8,8,0
C03_search,idv2_val_L2_C3,val,L2,C3,0.6,0.9986234868577067,0.9972507580830434,8,8,0
C03_search,idv2_val_L2_C3,val,L2,C3,0.65,0.9985787477349928,0.9971615296523962,8,8,0
C07_search,idv2_val_L2_C3,val,L2,C3,0.35,0.9976132655625336,0.9952378970002914,8,8,0
C07_search,idv2_val_L2_C3,val,L2,C3,0.4,0.9981154855166529,0.996238060462849,8,8,0
C07_search,idv2_val_L2_C3,val,L2,C3,0.45,0.9983633387888707,0.9967320261437909,8,8,0
C07_search,idv2_val_L2_C3,val,L2,C3,0.5,0.9985555171975217,0.9971152014369563,8,8,0
C07_search,idv2_val_L2_C3,val,L2,C3,0.55,0.9986725096835921,0.9973485391557793,8,8,0
C07_search,idv2_val_L2_C3,val,L2,C3,0.6,0.9986624091537739,0.9973283918261857,8,8,0
C07_search,idv2_val_L2_C3,val,L2,C3,0.65,0.9986650951926161,0.9973337495757413,8,8,0
C00_control,idv2_val_L2_C3,val,L2,C3,0.35,0.9978365467510995,0.9956824343536238,8,8,0
C00_control,idv2_val_L2_C3,val,L2,C3,0.4,0.9983563833168366,0.9967181607194662,8,8,0
C00_control,idv2_val_L2_C3,val,L2,C3,0.45,0.9986673776408315,0.9973383023195054,8,8,0
C00_control,idv2_val_L2_C3,val,L2,C3,0.5,0.9987571319547915,0.9975173495165365,8,8,0
C00_control,idv2_val_L2_C3,val,L2,C3,0.55,0.9987306173815462,0.9974644533419486,8,8,0
C00_control,idv2_val_L2_C3,val,L2,C3,0.6,0.9986886884612763,0.9973808114946618,8,8,0
C00_control,idv2_val_L2_C3,val,L2,C3,0.65,0.9986868590486316,0.9973771622529178,8,8,0
C03_search,idv2_val_L2_C4,val,L2,C4,0.35,0.998477103605701,0.996958838585155,8,8,0
C03_search,idv2_val_L2_C4,val,L2,C4,0.4,0.9986540257744396,0.997311669971807,8,8,0
C03_search,idv2_val_L2_C4,val,L2,C4,0.45,0.9987428914505687,0.9974889395766637,8,8,0
C03_search,idv2_val_L2_C4,val,L2,C4,0.5,0.9988158594102172,0.9976345198814572,8,8,0
C03_search,idv2_val_L2_C4,val,L2,C4,0.55,0.9987904175498805,0.9975837577439892,8,8,0
C03_search,idv2_val_L2_C4,val,L2,C4,0.6,0.9987035745503524,0.9974105061863864,8,8,0
C03_search,idv2_val_L2_C4,val,L2,C4,0.65,0.9985451259193937,0.9970944790059724,8,8,0
C07_search,idv2_val_L2_C4,val,L2,C4,0.35,0.998612144367248,0.9972281356820029,8,8,0
C07_search,idv2_val_L2_C4,val,L2,C4,0.4,0.9987471664099339,0.9974974680759224,8,8,0
C07_search,idv2_val_L2_C4,val,L2,C4,0.45,0.9988242694996333,0.997651300436979,8,8,0
C07_search,idv2_val_L2_C4,val,L2,C4,0.5,0.9987971346569899,0.9975971596074128,8,8,0
C07_search,idv2_val_L2_C4,val,L2,C4,0.55,0.9986850108909366,0.9973734756328109,8,8,0
C07_search,idv2_val_L2_C4,val,L2,C4,0.6,0.9986268220691233,0.9972574102020307,8,8,0
C07_search,idv2_val_L2_C4,val,L2,C4,0.65,0.9985854919097037,0.9971749798332885,8,8,0
C00_control,idv2_val_L2_C4,val,L2,C4,0.35,0.9986403938401517,0.9972844797184054,8,8,0
C00_control,idv2_val_L2_C4,val,L2,C4,0.4,0.9987333936639405,0.9974699918522314,8,8,0
C00_control,idv2_val_L2_C4,val,L2,C4,0.45,0.9987752355316285,0.9975534674893468,8,8,0
C00_control,idv2_val_L2_C4,val,L2,C4,0.5,0.9987330228426055,0.9974692520850102,8,8,0
C00_control,idv2_val_L2_C4,val,L2,C4,0.55,0.9986975770558174,0.9973985423098188,8,8,0
C00_control,idv2_val_L2_C4,val,L2,C4,0.6,0.9986419194205522,0.9972875226039783,8,8,0
C00_control,idv2_val_L2_C4,val,L2,C4,0.65,0.9986157777772168,0.9972353823995537,8,8,0
C03_search,idv2_val_L2_C5,val,L2,C5,0.35,0.9785594802634775,0.9580190538318316,8,8,0
C03_search,idv2_val_L2_C5,val,L2,C5,0.4,0.9816413481955142,0.9639446244759542,8,8,0
C03_search,idv2_val_L2_C5,val,L2,C5,0.45,0.9840667485642387,0.9686332711066524,8,8,0
C03_search,idv2_val_L2_C5,val,L2,C5,0.5,0.9855892727274326,0.9715879832790938,8,8,0
C03_search,idv2_val_L2_C5,val,L2,C5,0.55,0.9859566362686669,0.9723022422243199,8,8,0
C03_search,idv2_val_L2_C5,val,L2,C5,0.6,0.9852436282124946,0.9709164244782974,8,8,0
C03_search,idv2_val_L2_C5,val,L2,C5,0.65,0.9837973615414537,0.9681114024991635,8,8,0
C07_search,idv2_val_L2_C5,val,L2,C5,0.35,0.9780546436339395,0.9570518008045047,8,8,0
C07_search,idv2_val_L2_C5,val,L2,C5,0.4,0.9814371852117694,0.9635509670710097,8,8,0
C07_search,idv2_val_L2_C5,val,L2,C5,0.45,0.9843195266272189,0.9691232158461986,8,8,0
C07_search,idv2_val_L2_C5,val,L2,C5,0.5,0.9858693854862599,0.9721325550939698,8,8,0
C07_search,idv2_val_L2_C5,val,L2,C5,0.55,0.9862442161676166,0.9728617403683136,8,8,0
C07_search,idv2_val_L2_C5,val,L2,C5,0.6,0.9854209460154606,0.9712608811954411,8,8,0
C07_search,idv2_val_L2_C5,val,L2,C5,0.65,0.9837565811089118,0.9680324249306081,8,8,0
C00_control,idv2_val_L2_C5,val,L2,C5,0.35,0.9747110475519355,0.9506696090157168,8,8,0
C00_control,idv2_val_L2_C5,val,L2,C5,0.4,0.9780084038570304,0.9569632544416868,8,8,0
C00_control,idv2_val_L2_C5,val,L2,C5,0.45,0.9811358589561732,0.9629702522958546,8,8,0
C00_control,idv2_val_L2_C5,val,L2,C5,0.5,0.9834441989850776,0.9674276591636324,8,8,0
C00_control,idv2_val_L2_C5,val,L2,C5,0.55,0.9847000474738036,0.969861216898261,8,8,0
C00_control,idv2_val_L2_C5,val,L2,C5,0.6,0.9847189173111244,0.9698978283956494,8,8,0
C00_control,idv2_val_L2_C5,val,L2,C5,0.65,0.9835082885458069,0.9675517050097732,8,8,0
C03_search,idv2_val_L2_C6,val,L2,C6,0.35,0.9914115745112192,0.9829694149333139,8,8,0
C03_search,idv2_val_L2_C6,val,L2,C6,0.4,0.9918888222094443,0.9839081681281767,8,8,0
C03_search,idv2_val_L2_C6,val,L2,C6,0.45,0.9923634066779143,0.9848425645263468,8,8,0
C03_search,idv2_val_L2_C6,val,L2,C6,0.5,0.9928274959961765,0.9857571488989014,8,8,0
C03_search,idv2_val_L2_C6,val,L2,C6,0.55,0.9932163294978439,0.9865240752290457,8,8,0
C03_search,idv2_val_L2_C6,val,L2,C6,0.6,0.9933476046754194,0.9867831331739183,8,8,0
C03_search,idv2_val_L2_C6,val,L2,C6,0.65,0.9933745185312352,0.9868362532228022,8,8,0
C07_search,idv2_val_L2_C6,val,L2,C6,0.35,0.9915498235852103,0.9832412614675095,8,8,0
C07_search,idv2_val_L2_C6,val,L2,C6,0.4,0.9920221270867621,0.9841705395969051,8,8,0
C07_search,idv2_val_L2_C6,val,L2,C6,0.45,0.9925331800474773,0.9851770404649662,8,8,0
C07_search,idv2_val_L2_C6,val,L2,C6,0.5,0.9930590500727978,0.98621378954207,8,8,0
C07_search,idv2_val_L2_C6,val,L2,C6,0.55,0.9937009764619855,0.9874808115864646,8,8,0
C07_search,idv2_val_L2_C6,val,L2,C6,0.6,0.9941657688124961,0.9883992192617745,8,8,0
C07_search,idv2_val_L2_C6,val,L2,C6,0.65,0.9944058779927796,0.9888739962082231,8,8,0
C00_control,idv2_val_L2_C6,val,L2,C6,0.35,0.9914868521763862,0.9831174281822993,8,8,0
C00_control,idv2_val_L2_C6,val,L2,C6,0.4,0.9918710620355745,0.9838732176841601,8,8,0
C00_control,idv2_val_L2_C6,val,L2,C6,0.45,0.9923820422962952,0.9848792736464015,8,8,0
C00_control,idv2_val_L2_C6,val,L2,C6,0.5,0.9930097842894566,0.9861166164248955,8,8,0
C00_control,idv2_val_L2_C6,val,L2,C6,0.55,0.9936751308832404,0.9874297668459475,8,8,0
C00_control,idv2_val_L2_C6,val,L2,C6,0.6,0.9942198960623357,0.9885062273253666,8,8,0
C00_control,idv2_val_L2_C6,val,L2,C6,0.65,0.9945512615562728,0.9891615788346186,8,8,0
